"","xgboost","cubist","deepLearning","rf","LSTM","avg","median","real_peak"
"1",2017-01-01 12:10:00,2017-01-01 11:45:00,2017-01-01 12:20:00,2017-01-01 12:05:00,2017-01-01 13:45:00,2017-01-01 12:10:00,2017-01-01 14:40:00,2017-01-01 11:55:00
"2",2017-01-02 07:35:00,2017-01-02 13:00:00,2017-01-02 14:00:00,2017-01-02 06:55:00,2017-01-02 14:55:00,2017-01-02 13:00:00,2017-01-02 15:40:00,2017-01-02 14:30:00
"3",2017-01-03 13:45:00,2017-01-03 08:25:00,2017-01-03 13:00:00,2017-01-03 13:10:00,2017-01-03 13:45:00,2017-01-03 13:10:00,2017-01-03 15:40:00,2017-01-03 14:30:00
"4",2017-01-04 12:55:00,2017-01-04 12:55:00,2017-01-04 14:25:00,2017-01-04 06:55:00,2017-01-04 15:05:00,2017-01-04 12:55:00,2017-01-04 15:40:00,2017-01-04 14:50:00
"5",2017-01-05 15:20:00,2017-01-05 15:15:00,2017-01-05 06:55:00,2017-01-05 14:15:00,2017-01-05 14:55:00,2017-01-05 15:15:00,2017-01-05 15:40:00,2017-01-05 14:55:00
"6",2017-01-06 14:30:00,2017-01-06 15:25:00,2017-01-06 16:00:00,2017-01-06 16:00:00,2017-01-06 15:40:00,2017-01-06 15:40:00,2017-01-06 15:40:00,2017-01-06 13:00:00
"7",2017-01-07 14:30:00,2017-01-07 12:55:00,2017-01-07 16:00:00,2017-01-07 15:00:00,2017-01-07 15:00:00,2017-01-07 15:00:00,2017-01-07 15:40:00,2017-01-07 12:55:00
"8",2017-01-08 13:00:00,2017-01-08 14:40:00,2017-01-08 16:40:00,2017-01-08 12:55:00,2017-01-08 14:55:00,2017-01-08 14:40:00,2017-01-08 14:55:00,2017-01-08 12:45:00
"9",2017-01-09 12:55:00,2017-01-09 12:45:00,2017-01-09 11:55:00,2017-01-09 12:55:00,2017-01-09 14:40:00,2017-01-09 12:55:00,2017-01-09 15:40:00,2017-01-09 14:25:00
"10",2017-01-10 13:45:00,2017-01-10 14:30:00,2017-01-10 15:10:00,2017-01-10 14:35:00,2017-01-10 15:05:00,2017-01-10 14:35:00,2017-01-10 15:40:00,2017-01-10 14:25:00
"11",2017-01-11 13:00:00,2017-01-11 14:00:00,2017-01-11 15:30:00,2017-01-11 12:55:00,2017-01-11 15:05:00,2017-01-11 14:00:00,2017-01-11 15:40:00,2017-01-11 15:20:00
"12",2017-01-12 12:55:00,2017-01-12 15:15:00,2017-01-12 06:55:00,2017-01-12 15:20:00,2017-01-12 14:40:00,2017-01-12 15:15:00,2017-01-12 15:40:00,2017-01-12 15:05:00
"13",2017-01-13 14:30:00,2017-01-13 12:55:00,2017-01-13 14:00:00,2017-01-13 16:00:00,2017-01-13 14:55:00,2017-01-13 14:30:00,2017-01-13 15:40:00,2017-01-13 13:05:00
"14",2017-01-14 14:05:00,2017-01-14 14:25:00,2017-01-14 13:25:00,2017-01-14 13:50:00,2017-01-14 14:35:00,2017-01-14 14:05:00,2017-01-14 15:40:00,2017-01-14 13:10:00
"15",2017-01-15 12:50:00,2017-01-15 15:20:00,2017-01-15 12:55:00,2017-01-15 13:10:00,2017-01-15 15:05:00,2017-01-15 13:10:00,2017-01-15 15:40:00,2017-01-15 13:05:00
"16",2017-01-16 12:55:00,2017-01-16 14:25:00,2017-01-16 14:25:00,2017-01-16 13:10:00,2017-01-16 14:30:00,2017-01-16 14:25:00,2017-01-16 15:40:00,2017-01-16 15:40:00
"17",2017-01-17 14:50:00,2017-01-17 15:00:00,2017-01-17 14:00:00,2017-01-17 13:10:00,2017-01-17 15:00:00,2017-01-17 14:50:00,2017-01-17 15:40:00,2017-01-17 14:35:00
"18",2017-01-18 14:25:00,2017-01-18 12:55:00,2017-01-18 08:55:00,2017-01-18 14:35:00,2017-01-18 14:40:00,2017-01-18 14:25:00,2017-01-18 15:40:00,2017-01-18 15:10:00
"19",2017-01-19 06:55:00,2017-01-19 13:55:00,2017-01-19 15:55:00,2017-01-19 14:20:00,2017-01-19 14:30:00,2017-01-19 14:20:00,2017-01-19 14:55:00,2017-01-19 14:20:00
"20",2017-01-20 14:35:00,2017-01-20 14:15:00,2017-01-20 15:05:00,2017-01-20 16:00:00,2017-01-20 15:05:00,2017-01-20 15:05:00,2017-01-20 15:40:00,2017-01-20 13:40:00
"21",2017-01-21 17:10:00,2017-01-21 14:10:00,2017-01-21 14:05:00,2017-01-21 15:10:00,2017-01-21 14:55:00,2017-01-21 15:10:00,2017-01-21 15:40:00,2017-01-21 13:05:00
"22",2017-01-22 13:05:00,2017-01-22 13:55:00,2017-01-22 14:20:00,2017-01-22 14:20:00,2017-01-22 15:05:00,2017-01-22 14:20:00,2017-01-22 15:40:00,2017-01-22 13:05:00
"23",2017-01-23 12:55:00,2017-01-23 14:10:00,2017-01-23 14:00:00,2017-01-23 14:00:00,2017-01-23 15:00:00,2017-01-23 14:00:00,2017-01-23 15:40:00,2017-01-23 15:00:00
"24",2017-01-24 13:30:00,2017-01-24 12:25:00,2017-01-24 07:55:00,2017-01-24 14:00:00,2017-01-24 14:40:00,2017-01-24 13:30:00,2017-01-24 14:55:00,2017-01-24 14:25:00
"25",2017-01-25 12:50:00,2017-01-25 12:10:00,2017-01-25 09:55:00,2017-01-25 13:05:00,2017-01-25 14:35:00,2017-01-25 12:50:00,2017-01-25 15:40:00,2017-01-25 14:30:00
